FilePath,FileName,FileAttributes,description,L3 - Himanshu: 4-Mar,L3 Reviewer Comments,L3 Review Status,L3 Reviewer,1st march,4th march
UDPCommercial_NRT,vwdimarrservice,ARRServiceId,This Attribute has a static value - <3001> decided by commercial business and uploaded through flat file.,Ok,Provide the logic for surrogate key generation like which columns ?,,,Updated,
UDPCommercial_NRT,vwdimarrservice,ARRType,Direct mapping to ARRType column coming from static file having string values provided by commercial business.,Ok,,"In desc source table is mentioned as DimARRService table  and then source is mentioned as static source. 
Is it a static source file? 
Re check and phrase it accordingly.",,Updated,
UDPCommercial_NRT,vwdimarrservice,ServiceName,Direct mapping to ServiceName column coming from static file having string values provided by commercial business.,Ok,,ref rno - 3,,Updated,
UDPCommercial_NRT,vwdimarrservice,ServicePackageSKU,Direct mapping to ServicePackageSKU column coming from static file having string values provided by commercial business.,Ok,,ref rno - 3,,Updated,
UDPCommercial_NRT,vwdimarrservicepackage,ARRServicePackageId,"This Attribute has a static value (2001,2002,2003,2004,2005) provided by commercial business and uploaded through flat file.",Ok,Provide the logic for surrogate key generation like which columns ?,ref rno - 3,,Updated,
UDPCommercial_NRT,vwdimarrservicepackage,ARRType,Direct mapping to ARRType column coming from static file having string values provided by commercial business.,Ok,,ref rno - 3,,Updated,
UDPCommercial_NRT,vwdimarrservicepackage,ServicePackageName,Direct mapping to ServicePackageName column coming from static file having string values provided by commercial business.,Ok,,ref rno - 3,,Updated,
UDPCommercial_NRT,vwdimcausetype,CauseType,Direct mapping to CaseType column in Cases table coming from DFM Events data processed by Cornerstone having String values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimcausetype,CauseTypeKey,SurrogateKey generated within UDP NRT to identify unique records of DimCauseType table. Generated based on the column CauseType.,Ok,Provide the logic for surrogate key generation like which columns ?,Add source table and souce name,Ram,Updated,
UDPCommercial_NRT,vwdimcausetype,CESBICreatedDateTime,Timestamp(UTC) at which record is inserted by ETL process in UDP NRT,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimcausetype,CESBILastUpdatedDateTime,Timestamp(UTC) at which record is updated by ETL process in UDP NRT,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimicmsrsnapshot,CreatedDateTime,Direct mapping to CreateDate column in IncidentsSnapshotV2 table from ICMDataWarehouse source having Timestamp(UTC) values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimicmsrsnapshot,ModifiedDateTime,Direct mapping to ModifiedDate column coming from IncidentsSnapshotV2 table from ICMDataWarehouse source having  Timestamp(UTC) values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimicmsrsnapshot,ResolvedDateTime,Direct mapping to ResolveDate column in IncidentsSnapshotV2 table from ICMDataWarehouse source having  Timestamp(UTC) values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimicmsrsnapshot,Severity,Direct mapping to Severity column in IncidentsSnapshotV2 table from ICMDataWarehouse source having integer values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimicmsrsnapshot,SRNumber,Direct mapping to IncidentId column in IncidentsSnapshotV2 table from ICMDataWarehouse source having integer values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimicmsrsnapshot,Status,Direct mapping to Status column in IncidentsSnapshotV2 table from ICMDataWarehouse source having string values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimicmsrsnapshot,SupportSRId,Direct mapping to SupportTicketId in IncidentsSnapshotV2 table from ICMDataWarehouse source having integer values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimidletimespan,IdleTimeL1,"The attribute has static values of  >= 7Days <14Days , < 5hrs , >= Day <3Days , >= 21Days <31Days , Unknown , decided by commercial business and uploaded through flat file.",Ok,"pls confirm, is it static values or hardcoded ?
If it is static, it has to be coming from a static file provided by business.",Ok,Ram,Updated,
UDPCommercial_NRT,vwdimidletimespan,IdleTimeL2,"The attribute has static values of  >= 7Days <14Days , <1Day , >= 21Days <31Days , >= 1Day <3Days , Unknown ,decided by commercial business and uploaded through flat file.",Ok,refer row #15 where attribute is IdleTimeL1 and entity is vwdimidletimespan,Ok,Ram,Updated,
UDPCommercial_NRT,vwdimidletimespan,IdleTimeSpanKey,"SurrogateKey generated within UDP NRT to identify unique records of DimIdleTimeSpan table.
When IdleTimeL1 & IdleTimeL2 = ""Unknown"" and Sort=0 then hardcoded as -1
When IdleTimeL1 ='< 5hrs' & IdleTimeL2 = '<1Day' and Sort=1 then hardcoded as 1
When IdleTimeL1 ='>= 5hrs <8hrs' & IdleTimeL2 = '<1Day' and Sort=1 then hardcoded as 2
When IdleTimeL1 ='>= 8hrs <16hrs' & IdleTimeL2 = '<1Day' and Sort=1 then hardcoded as 3
When IdleTimeL1 ='>= 16hrs <1Day' & IdleTimeL2 = '<1Day' and Sort=1 then hardcoded as 4
and goes on until it's hardcoded as 10.",Ok,Provide the logic for surrogate key generation like which columns ?,Ok,Ram,Have to discuss,
UDPCommercial_NRT,vwdimidletimespan,Sort,"This attribute has static values of (0,1,2,3,4) provided by Commercial Business.
When IdleTimeL1 & IdleTimeL2 = ""Unknown"" then hardcoded as 0
When IdleTimeL1 ='< 5hrs' & IdleTimeL2 = '<1Day' then hardcoded as 1
When IdleTimeL1 ='>= Day <3Days' & IdleTimeL2 = '>= 1Day <3Days' then hardcoded as 2
When IdleTimeL1 & IdleTimeL2 = '>= 3 Days <7Days' then hardcoded as 3
When IdleTimeL1 & IdleTimeL2 = '>= 7Days <14Days' then hardcoded as 4",Ok,refer row #15 where attribute is IdleTimeL1 and entity is vwdimidletimespan,Ok,Ram,Updated,
UDPCommercial_NRT,vwdimirstatus,IRStatus,"This attribute has static values of (Low, Unknown, Medium, High, Missed) decided by commercial business and uploaded through flat file.",Ok,refer row #15 where attribute is IdleTimeL1 and entity is vwdimidletimespan,Ok,Ram,Updated,
